sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
2043,0,0.1740402285763532,0.054447055532691,0.0371639350600307,0.0463790773761799,1.139232510654848,0.90836184761924,0.4285038436971087,0.3230340989490381,1.1946519236031197,6.608773056903724,3.694522922835813,0.6968024811180452,-1044233.29117265,0.5304280429636135,122.79516346358508,98.79489385326,31.22934666749672,5761234.0,630980.0,39.37,-1297703.0,0,623,3,21600000.0,0,0,0,3.0,11.0,1,23,6615563.0,7913266.0,6.5074144850141336,47,Vocational,5,6.546889651549446,9.40927963888144,5.254199298608572,0.3706363780743739,9.027732195407031,12,15,6.044899100878535,0.8004636754999989,6.55285310879998,1,2012,6,0,1,8.351859402801633,56,8,Growth,21,4.070602985427411,Suburban,133.57916715751298,11.364046764242827,0,0.0,0.0,7.769783150239931,
2301,0,0.2483535385380535,0.0634067115259926,0.0751181073279421,0.1369120877572637,1.2020605527973844,0.8478240758790921,0.8075927675002805,0.4432847022273334,1.7626685993949889,6.568886291581518,6.355264347607458,1.2609377461809606,2412464.9536432168,1.2402018031054909,59.3494198275541,57.43270146385179,53.64825624512488,14114878.0,3700312.0,39.28,2803506.0,0,702,3,121000000.0,0,0,0,3.0,3.0,0,34,19349762.0,16546256.0,4.621604514956061,39,Vocational,10,7.218462017190334,8.186986023308862,6.192286402707068,0.3514267400756546,7.8431422028678845,4,12,6.890471975226145,0.6992927000696627,6.221658389915903,1,2020,3,0,0,7.230929981056968,56,8,Growth,20,6.734265403777631,Urban,701.1671182592918,13.728636656689613,0,0.0,0.0,7.598457382492506,
1459,0,0.0261032472548884,0.0752456459313327,0.0406802862181998,0.0695389971739988,1.6057175645207329,1.2157945691617946,0.7208625758276737,0.3974872728397842,1.1198919627470103,6.004142558108484,3.643075758156792,0.5643138145962877,-2397248.083152679,0.7989822816220932,124.22521418984554,100.19006582083024,36.75621300648605,14279766.0,2039147.0,14.56,-3225858.0,0,714,0,347400000.0,0,0,0,3.0,2.9,0,47,30971722.0,34197580.0,7.962260851026938,34,Vocational,9,4.256295817335635,5.306630449538293,4.812353183071199,0.442591138952755,5.140512825537904,3,12,6.40758539180458,0.634204716407391,5.307465328521484,2,2021,2,1,0,8.545589244550944,10,4,Mature,4,6.074370681025175,Industrial,337.89018949842284,12.07809885823114,0,0.0,0.0,7.02438147051685,
31,0,0.1926266691834727,0.0363247897049209,0.0379688107326156,0.0770527108512219,1.5950579820384885,0.9476728995968374,1.1463945872933563,0.5296005859312921,0.785197666851996,4.073321373916072,4.270702769464759,1.0496954443656314,69510.33851078729,0.5387905667513242,126.37935620737062,85.46602742052802,48.69413561243476,5094154.0,1812311.0,10.69,84613.0,0,619,1,141700000.0,0,0,0,3.0,8.4,0,17,4441570.0,4356956.0,6.009594111374143,53,Bachelor,11,5.538886430347823,6.618053625240863,8.78662424263602,0.5414914551857533,6.89492056977504,18,8,4.151571368564684,0.6787841339598479,6.281569632445255,3,2006,15,0,0,6.648378052809751,46,6,Mature,22,5.08214633974427,Industrial,367.3871609581748,10.549208760536322,0,0.0,0.0,6.668203843282522,
1657,0,0.1657604882151612,0.0794604614324708,0.0681903637841759,0.1414753818583724,1.618189392195845,1.093690070474715,1.0469853844530024,0.5143751280759342,1.2804932368973645,3.619416855195973,4.348561874567533,0.8443379511758721,1796091.403697644,1.3037306309638437,133.29100951542833,83.93579544876533,51.48976030428084,12570476.0,7270856.0,36.68,2215317.0,0,658,3,38400000.0,0,0,0,3.0,1.6,0,20,12728975.0,10513658.0,5.445913336377102,34,Bachelor,8,5.243703754237531,4.41832536686453,8.972387888538114,0.2878551965739618,3.051343757616492,4,62,4.539256769068848,0.7181321232495846,8.781772056994498,1,2020,3,0,0,6.452178101484988,10,4,Mature,6,5.93150253860088,Suburban,200.3195257684104,11.229958947307583,1,541523084.512356,0.5868210923045768,6.711656084913649,Real Estate
751,0,0.0325732909019109,0.0345306211131183,0.0294834015829191,0.025676458828635,2.0291357815773656,1.6781053083083295,-0.1639491884719557,0.170310721098721,1.082875683031962,7.793692065101885,3.305022354864872,0.8568284219987782,446118.3316554836,1.3746754177582066,118.64865207166524,110.43798220085664,38.62207601536448,1389094.0,598678.0,25.15,616714.0,0,603,2,23200000.0,0,0,0,2.06,2.4,0,21,4475946.0,3859232.0,4.113139713163919,35,Bachelor,7,3.2530542037858674,6.096664279577983,6.936010649384061,0.2416712290032028,5.118126108058964,4,16,7.470800914113293,0.9528081565358344,4.209052251984385,1,2020,2,0,0,5.051580218783433,46,6,Mature,17,3.361654210501814,CBD,867.350930012492,15.08270415095504,0,0.0,0.0,4.29807325944638,
2335,0,-0.0667168969100266,0.051204042765479,0.0533853602659526,0.1119191975545108,1.44576279653286,1.0423535119298832,1.1226025389263814,0.5218422191494269,1.0168911825673734,7.001110202328315,6.314000646744108,1.0658005741488226,-1479317.2593768402,1.459870127256653,56.36837374407328,57.8080396916362,53.574254527330496,13934724.0,5998716.0,31.7,-2046372.0,0,694,2,127500000.0,0,0,0,3.0,2.5,0,34,13669017.0,15715389.0,5.226674521252466,47,Vocational,5,7.006735719808561,9.938538488697052,6.603871193192608,0.4822549177472959,9.545223396440369,5,41,5.639400401910493,0.612425910633439,7.661205524008619,0,2019,3,0,0,8.435709485435197,56,8,Growth,24,3.437621581519806,Industrial,314.28255486365833,13.809329987289098,0,0.0,0.0,3.7494176457390695,
2826,0,-0.031030955157037,0.0528672568266825,0.0453285651061811,0.0895877391442812,1.5719955840434898,1.0559538239617583,1.023066551978422,0.4859914104691911,1.017414026642369,2.976528877166114,5.1189333672629616,0.8192415067257672,6459523.505810652,0.7334592707709742,154.8749342662096,71.30391701018792,39.05503982678685,44882519.0,24061620.0,37.01,7428083.0,0,735,0,434900000.0,0,0,0,3.0,1.3,0,38,64509022.0,57080939.0,4.527407958573588,49,Bachelor,4,4.513028104543519,9.654737822732375,4.326359992842447,0.3386329015169418,8.719651352708095,6,24,3.643682412059858,0.2969460477715595,4.863628812680412,1,2018,5,0,0,5.281676063869858,56,8,Growth,11,6.518584851238364,CBD,1044.1699721252314,18.41082822133882,1,323020622.06734866,0.6448471953847129,5.612405317219704,Real Estate
606,0,0.1570507953122496,0.0335688258490865,0.029880571856451,0.0508636972377362,2.205381847370307,1.6525304831203669,0.699969202443587,0.3865985410784761,0.8102659166067814,6.219246728476806,6.106546729507384,0.8871657259961778,7336058.583304028,0.5194053358425805,84.95825873272716,59.77191630030228,33.50243708306387,22208652.0,12999479.0,25.67,9260879.0,0,743,0,98500000.0,0,0,0,3.0,2.8,0,50,76979458.0,67718579.0,5.804656014750384,47,Vocational,9,6.163575621504958,7.675199135011541,6.267685533828592,0.2374052265727063,6.91075851614753,50,11,3.3218420251095777,0.4517511413474977,6.800550192179065,0,1980,49,0,0,6.84484627083567,46,6,Mature,22,6.164619089178874,Industrial,269.4570604123919,11.61212907525172,1,475041863.13690245,0.5920504772122681,6.151858242710637,Real Estate
607,1,0.0883864488133986,0.0294692509052999,0.0272912548824662,0.0542465564262061,1.829627213224304,1.1915559467491046,1.0975076901819036,0.5133260629678611,0.5705808945810729,3.706862543728372,3.22326391766405,0.8957523587617467,3471.3521606588647,1.2908531418728004,177.833319426486,113.23925354040549,33.87195374487189,2525215.0,474381.0,26.36,4683.0,0,611,1,179000000.0,120,1,1,3.0,2.6,0,17,3109651.0,3104968.0,6.414578098023951,43,Bachelor,15,7.1700345653669295,6.979311715743396,6.278660206400442,0.4213036748647719,7.50347238761156,4,71,3.143635668269664,0.8016572234343489,7.113442466733538,0,2020,3,0,0,8.917810599146014,46,6,Mature,6,6.086113152669596,Urban,481.70790692847817,14.562627200014418,0,0.0,0.0,3.681323390469888,
1702,0,0.1208241406186596,0.0981596420375336,0.1000695548138937,0.167770264716297,1.2918921783478916,0.8835251497292994,0.5693948143253391,0.38298849207571,2.4459282373471343,4.423944754102267,3.320648967851008,1.0115749385426047,1997016.016065545,0.3880368809515231,139.90011723529432,109.9182730646213,52.52370693539363,10480792.0,6142948.0,16.93,2539119.0,2,674,2,150200000.0,0,0,0,3.0,1.9,0,34,14997379.0,12458260.0,6.847614969765221,40,High School,5,5.333068114010628,5.430485914242272,4.216816500841135,0.2089630385917469,3.265732979789865,27,28,3.838227401815472,0.7764905410118725,8.292342918466538,0,1997,25,1,0,5.488736197241674,10,4,Mature,23,5.202489410798743,Suburban,176.21411593218875,8.32546691471443,0,0.0,0.0,5.66334555925569,
2295,1,0.2117461500328318,0.0559072700414152,0.0462805763068994,0.0967429601154176,1.4160671127382671,0.9504434154200144,1.08609774040868,0.52813943683597,0.8578775723168535,4.02790436662718,3.9407312261286194,0.8256923108969343,431668.685209774,1.229382723743749,130.1005514152564,92.62240408072095,53.139694296505496,1141008.0,278940.0,11.2,615701.0,0,608,1,89700000.0,0,0,0,3.0,4.1,0,14,3313807.0,2698106.0,7.120907666471579,34,Bachelor,6,4.629757719772176,9.841376882339391,6.812557080523831,0.2118560290606891,7.731328532907962,13,28,3.661765459286314,0.8595810038424598,4.040845013760353,0,2011,11,0,0,8.388890699248396,56,8,Growth,15,3.899899198747729,Suburban,203.0618833318429,10.181874755779278,1,359625369.7272456,0.6734413653798181,7.370726055503233,Other
470,0,0.067583498486799,0.0266822415580324,0.0220347771056413,0.0471093266791003,1.9326077121757657,1.2536430202775584,1.010783269571761,0.5090809384953184,0.357835040486534,4.205312102771533,4.432859105111783,0.8528124730191741,-366094.0435086003,0.5036741142923078,116.1440812112067,82.33963483727639,52.990538416721705,5865348.0,3413386.0,20.13,-410123.0,2,621,1,113300000.0,0,0,0,3.0,6.2,0,18,4369434.0,4779557.0,6.421601487813376,42,Bachelor,13,4.213471992278673,6.854312082299349,7.436192071689008,0.3464598548842282,7.754517629732223,5,6,4.326239062341602,0.6615742160921431,7.388523254595496,1,2019,4,0,0,5.830966269609762,46,6,Mature,9,4.988292910286104,CBD,886.8139030921348,15.48937983380643,0,0.0,0.0,4.082736500837929,
580,0,0.0729868661590231,0.0279255079217384,0.0201293356604505,0.0511009921078752,1.5406363321021337,0.962489734794854,1.3441088690372032,0.5731914119058433,0.3110134149243017,4.538285509703067,4.10443477909743,0.7322340020227924,-619394.0026889183,0.8910828849039572,122.28740682355428,88.92820074979093,47.06764217534149,8729303.0,1635813.0,29.78,-824047.0,0,707,0,41200000.0,0,0,0,3.0,4.1,0,35,20628398.0,21452444.0,4.404305969486971,32,Bachelor,10,4.574004130670184,6.181248873440429,4.209373494866074,0.2075865538924164,7.136883162699467,18,17,7.21577951029767,0.5733404391733748,5.600091574859624,2,2006,13,1,0,8.422059710987106,46,6,Mature,11,6.406937973289996,Suburban,186.1708772681412,11.742026314881096,1,473155794.5752755,0.6543397443936225,4.528457976431297,Real Estate
2312,0,-0.1192907323811662,0.0510420623346562,0.0522439042552901,0.1052014741843353,1.251063115920547,0.8520440378865622,1.033443388351848,0.49924288128331,1.113539104049147,4.734662830912778,5.105695334310483,1.0173753271105574,-228763.0895959853,1.0380837048176377,110.45957818056384,71.48879361194643,38.12023817895868,41443806.0,13697873.0,33.7,-261490.0,0,739,1,332100000.0,0,0,0,3.0,3.3,0,53,32957527.0,33219017.0,5.5805964339905465,38,Bachelor,6,4.262346487606398,9.433997716166235,7.00923815023615,0.4594759138199554,9.562866396240478,6,21,4.752354003204874,0.6556162822674466,7.391185257496069,3,2018,3,1,0,7.544221841018877,56,8,Growth,8,4.6596075411356335,Urban,566.2032283356759,15.538910998877466,0,0.0,0.0,4.580972242035974,
1145,0,0.0198932994373672,0.0867182511115163,0.0949556622939842,0.145323525603738,1.4337761297645275,1.023070368588427,0.4216293603801173,0.3135738461298188,2.787555192076716,5.185731633165479,4.375758846936147,1.1136369352983495,-560954.2069561608,1.4020770504978697,95.79174835563391,83.4141031916255,58.00779431103754,6360520.0,2623536.0,7.03,-744558.0,1,641,1,204100000.0,0,0,0,3.0,1.9,0,14,5026670.0,5771228.0,4.449091033315638,45,Bachelor,7,3.629712081762613,5.942984112946427,4.016583522024508,0.5136076215084837,5.2131778039045376,22,8,5.261907397705714,0.7542101903214559,4.604900805605303,3,2002,11,0,0,8.036520883067123,10,4,Mature,8,3.82417772283082,Urban,762.51779045065,14.373470557431055,1,257092662.18707347,0.638482806504685,7.267282439792572,Vehicle
268,0,0.0244568618410249,0.0286288613904257,0.0276937440206572,0.04695855022841,1.8357796343438315,1.1967578820402265,0.7751874440504722,0.4282877344353514,0.7128939236429316,4.792656316540247,6.0747739664441145,0.9485274901980968,361251.4153372495,0.97281395392674,103.32142189454424,60.08454010242849,32.921301873240125,2272989.0,435190.0,36.29,429807.0,0,578,2,135100000.0,30,1,0,2.72,3.6,0,10,2459793.0,2029987.0,5.452984714248709,42,Bachelor,6,5.571271395309875,7.42508211108723,6.964060326757499,0.511438911802951,6.031709601749268,3,10,4.191965470339293,0.6252333572852528,6.650771150142945,1,2021,2,0,0,5.976022318453417,46,6,Mature,20,3.617549482561225,Urban,597.2166956300542,13.130443025135888,0,0.0,0.0,3.928737410814201,
1714,0,0.1452255190321035,0.0701806625715789,0.064880497911907,0.1191403984765221,1.4898662718019402,1.0800427479017416,0.7681472643104331,0.4216096026600053,1.5401240271755137,6.923558437330992,6.084090337297136,0.9195164941134047,-2165935.5955937663,1.2025371992363698,69.29290108195104,59.9925345885235,43.41818904471366,20733082.0,4687775.0,26.97,-2734905.0,0,692,4,25900000.0,0,0,0,3.0,3.0,0,28,15496210.0,18231115.0,4.488215068325264,33,Master,11,3.0169199328698872,5.825453252176795,4.8091603379311065,0.3421126010367059,5.324749162140416,4,5,3.4135980052373323,0.6394589305985474,7.038485008744852,1,2020,3,0,1,7.511487919130971,10,4,Mature,8,3.4061075394903417,Urban,638.9845556583036,15.536795967853624,1,1104054104.849924,0.7485955382772636,5.369085124874118,Vehicle
2675,0,0.1703705871435606,0.0444721511155918,0.0456238961289372,0.0964565095912663,1.302489212096832,0.9619345488183152,1.174897085966557,0.5317772406480141,0.8875738933662183,5.95342798501567,5.781200311173626,1.0224032758089348,-90933.64530660254,1.449565279778945,92.64269834259936,63.13567777517509,31.80219505064948,2423250.0,1428331.0,12.44,-103564.0,0,599,1,25300000.0,0,0,0,2.1,4.0,0,15,3911563.0,4015127.0,4.683018203984785,53,Bachelor,4,7.239752873637078,9.02062516682408,8.83558163755124,0.3071582507636706,8.17507938997371,1,6,6.97229606912648,0.5519051400452716,6.503118270506972,0,2023,0,0,0,7.770206654363087,56,8,Growth,21,6.383474566269012,Industrial,272.0023003895148,11.875683970313434,1,161969888.44350907,0.6068511645405986,5.887721052315538,Other
2722,0,0.0457611194268324,0.0446678772328821,0.0406023565020793,0.0746636427181358,1.363619767211642,1.0570151947829172,0.824364296513911,0.4419017241275019,0.9496228556524876,6.284605903671742,4.353922931451453,0.8957768633464611,-1085536.3757854518,0.8075322524898692,89.30088277681394,83.83244392392614,52.60998413728744,2281835.0,994589.0,19.14,-1267203.0,0,624,3,592100000.0,0,0,0,3.0,1.0,0,13,6955305.0,8222508.0,4.3827448292236255,35,Vocational,8,4.709406610280575,8.361480613078443,8.732977957491112,0.2517436913086599,8.481005982175937,5,8,6.076736864999423,0.8426341915733861,7.980649921685287,1,2019,4,1,0,7.19168202908666,56,8,Growth,21,4.769414886670211,Urban,411.9242594614826,13.67561786758164,1,183296458.3022984,0.625153823071015,3.476854365698871,Vehicle
6,1,0.2459570369684007,0.0325657837634042,0.0363103371169808,0.0632390142176889,2.24723585073156,1.642594485699434,0.7664980502058281,0.4140035585068417,0.9241640778051792,8.185386995247676,7.082854760559416,1.134198932847062,-575767.2218307632,1.2993964521459254,37.25441251829501,51.53289349267578,58.87014172443621,4094540.0,1282243.0,26.88,-787429.0,0,638,1,52100000.0,90,2,1,3.0,3.6,0,15,6131125.0,6918554.0,7.711876247148179,30,Vocational,10,4.361094004198878,7.103068499292721,6.155217076059175,0.2529182099008912,7.100630044970668,2,53,3.8281576041328624,0.7728997331884406,8.877869381185864,0,2022,1,0,0,8.888357815232952,46,6,Mature,24,4.583292499100219,CBD,940.7287973632406,19.504633457497484,0,0.0,0.0,5.947763038104491,
2448,0,0.0004134338267311,0.0398099192707013,0.0290324731773751,0.0369634935568521,1.5135944043576084,0.9822675041449568,0.4192314946120399,0.32613039848072,0.8835867250588098,2.671918292290818,3.468854595798492,0.7565777487304295,497095.380883759,1.0442818187533445,180.0,105.22205238642498,55.760161647884885,2302770.0,584507.0,38.95,672728.0,1,638,3,222000000.0,0,0,0,3.0,4.8,0,20,5831862.0,5159134.0,5.986495256252685,37,Bachelor,8,3.736012305489545,8.812508532855656,4.967992388774336,0.5753865256075505,7.662549449526261,1,5,4.319940109678987,0.8416927208626442,6.705233069815363,0,2023,0,0,0,5.430980252569921,56,8,Growth,7,4.875609562349998,CBD,888.7558682825785,16.250410346719185,0,0.0,0.0,4.484746640747841,
2527,0,0.2054852114062097,0.0535965043369869,0.0415541935384927,0.0850376118080398,1.3715678746475055,1.0509285480729136,1.0678989076849863,0.5090043605348731,0.8572930768532525,6.198447501527937,3.9905584356778334,0.797783478437913,2227794.454874967,1.0667556263679414,107.02821802802616,91.4658952834007,43.32339015526219,9447346.0,2539970.0,36.92,3001848.0,2,671,1,420600000.0,0,0,0,3.0,1.9,0,22,18962708.0,15960860.0,5.599434780548862,48,Bachelor,14,7.884307343982819,9.176204888635406,8.559136320217458,0.5921193327944825,8.767009773371885,10,15,3.5349060436865365,0.7556308755858631,4.406986667895226,2,2014,9,0,0,5.079146227880976,56,8,Growth,17,5.242508899239862,CBD,948.670669630774,18.23758334266538,1,304777877.0222999,0.6386156564982598,7.3084029093697405,Real Estate
1865,0,0.0942902968256439,0.0660613378793102,0.0593630809338107,0.0954092703405831,1.562718262033927,1.2289548392030412,0.6499997926016987,0.3847293949768289,1.5721170764516574,8.145614814473618,4.969059269196754,0.8541413270088394,-52745.99467444355,0.6764437497085874,78.77267144717132,73.45454747594549,39.491262221630485,30424601.0,13798031.0,25.1,-58807.0,0,715,3,41400000.0,0,0,0,3.0,1.9,0,41,23827515.0,23886322.0,6.895180920699142,47,Vocational,8,6.867406016892709,4.21626394467875,5.222562075970231,0.4190736025061373,3.846612481655425,2,5,4.985413039168345,0.589701560880595,5.650737606373509,2,2022,1,0,0,7.330180011261945,10,4,Mature,10,5.795074644187722,Suburban,288.1649470345436,8.353392295830535,0,0.0,0.0,5.259007700483495,
1147,0,0.0382787891715119,0.0853214754247179,0.0748648307225929,0.1361596520119108,1.8001416140103936,1.2109397496194343,0.6834043329894306,0.4169605772441854,1.6442825793364435,5.208537756891783,6.069395618826588,0.8866566463232428,447768.5853509252,0.42412093783258,77.60062167532178,60.1377835492896,52.61441138935107,3052982.0,1727854.0,12.79,520973.0,0,595,3,44000000.0,0,0,0,3.0,3.3,0,6,3092242.0,2571270.0,7.777328942993167,35,Bachelor,8,4.4473484433626815,4.581900851104258,5.098438127147409,0.566126877055721,5.778609049687557,10,21,3.192165717450745,0.8068290129796696,5.31126338112036,2,2014,6,0,0,5.176730747009353,10,4,Mature,11,3.6754071852188166,CBD,1160.0537699091517,18.358343198733586,1,154038787.02175865,0.6776694005273227,3.669732980806779,Real Estate
