sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
649,0,0.0291410304459548,0.0267963942504263,0.0240973730904976,0.039237769151678,2.207569383909254,1.801655904119696,0.6056229185009026,0.368989351579674,0.6758185162056902,8.523844094044849,4.2825147620519575,0.9063226741075316,-1045805.4615849388,1.0162928286559874,77.47996812965555,85.2302958145814,50.57138306474043,4606025.0,1695962.0,30.51,-1219123.0,0,638,0,44500000.0,0,0,0,3.0,3.4,0,12,8790890.0,10010013.0,6.773580010393511,36,Vocational,14,3.7092491095962106,7.895552062934942,7.122787512560456,0.3914721016800699,5.287573421200869,6,14,7.54952436954485,0.8649161535310513,8.928647207881557,1,2018,5,1,0,5.294556252135365,46,6,Mature,6,6.498042597160714,CBD,1097.8421113102058,16.448716620543518,0,0.0,0.0,4.117538152862406,
2467,0,0.0027780809948434,0.0539762742553033,0.0475954834901072,0.0855173029871153,1.029745279661256,0.7386765098016261,0.876383321169532,0.4582851692356222,1.1205993229885165,6.754285138800564,4.995856157535169,0.8921894527977224,423185.6820618546,1.2332734920813515,83.99700292016848,73.06055028215262,43.10331507969959,2232666.0,386270.0,26.37,543223.0,0,611,3,447800000.0,0,0,0,3.0,2.0,0,13,3309740.0,2766517.0,5.247886169729683,50,Vocational,9,4.2926236927247725,9.452014769310392,4.794079480867839,0.2602941933923133,9.03858067612273,12,44,5.431043059941812,0.8299590615695454,8.218206433096185,1,2012,2,0,0,6.122438280872041,56,8,Growth,15,5.255613390917727,Urban,622.2558258932488,13.11235256638046,0,0.0,0.0,6.989597561089894,
2858,0,0.1376619527068542,0.047914844853373,0.0446021311767459,0.077671836534956,1.268787632406573,0.8913803900378892,0.8179664066048781,0.4253097335615999,1.1762944654889738,5.859887332950885,6.056302870209585,0.8929433445322404,-842757.242536411,0.3103428031101363,90.62095830574177,60.267791724123065,31.93472041367539,3756259.0,1910545.0,32.78,-1190695.0,0,638,1,32300000.0,0,0,0,3.0,4.1,0,15,6455389.0,7646084.0,6.733810973684202,43,Bachelor,5,5.330597096338796,9.94442930189254,7.218809749764109,0.2288886291022029,8.301337012261133,6,19,3.6615189132594734,0.8426354584914877,6.872755390232848,0,2018,4,0,0,7.828023916595799,56,8,Growth,5,3.2742483754821303,Suburban,115.39497441563952,9.447448492188355,0,0.0,0.0,4.579671095692094,
743,0,0.2208068098001925,0.0261655190366345,0.0280599303346366,0.0441332015600916,1.837940372542972,1.2714224279163853,0.5510557038534112,0.3660136318765068,0.7725552400944549,5.781571374141153,4.239646739977489,1.0361109697445232,-192746.31940988585,1.2084577376383503,102.1180877463308,86.09207851169649,47.10561647399413,3015123.0,553018.0,36.69,-226888.0,0,618,3,47900000.0,0,0,0,3.0,2.3,0,15,3744620.0,3971508.0,5.95179163702826,44,Master,7,6.314188001453649,6.791541664334076,4.641241028225324,0.552096018318182,6.568760506922716,17,15,3.130520632835635,0.5292380892841432,4.551533964864561,0,2007,15,0,0,7.307926809419581,46,6,Mature,15,5.645701188236593,CBD,807.1548433619485,16.90097424612842,0,0.0,0.0,7.891245405036656,
899,1,0.2372388693291258,0.0297449930957604,0.0259019554445332,0.0489275370318529,1.5338529502478058,1.2190180541358,0.9549595476778526,0.4931177005489394,0.5188140404317166,6.392441001915267,4.0863152073201885,0.8553198700328556,-4041290.665770204,0.9483558381483684,106.81942885519568,89.32252689321231,39.60178692550748,14469867.0,8657924.0,11.45,-5751905.0,0,710,1,154200000.0,0,0,0,3.0,4.3,0,44,40903762.0,46655667.0,7.549164007109318,35,High School,9,3.568808608554383,6.203531593102731,4.595367129913705,0.4537996917357106,5.373117031353764,2,35,4.504988238418332,0.7818013311917862,6.502715024144422,1,2022,1,1,0,7.708963399435206,46,6,Mature,21,5.882801978665931,Suburban,263.3192950439807,10.167479020936977,0,0.0,0.0,4.413137353477399,
1515,0,0.1069822232649654,0.0758191871933322,0.0509010721234191,0.1098541659658447,1.6326453919735164,1.048837360212245,1.11320637290239,0.5356477360160345,0.8655946056849314,2.68966264852932,3.744308357654993,0.6665572889569454,2368.254533226016,0.9606380167154708,180.0,97.4812876332104,48.28403290099866,4215361.0,2248771.0,26.07,3204.0,0,645,0,416100000.0,0,0,0,3.0,8.7,0,11,5823903.0,5820699.0,4.185413077737119,43,Bachelor,8,6.405770361652231,4.959373509240972,5.006006734222034,0.2667890904188758,4.419872211905659,4,28,7.954849098822876,0.6366193349207424,4.916718935089388,1,2020,3,0,0,6.715366556670551,10,4,Mature,2,6.125714765029678,Urban,650.9848762395288,15.215942385305574,0,0.0,0.0,6.102887660985997,
2479,1,0.2925085644120057,0.0552024354455463,0.0502121618726714,0.0971227941335713,1.267918052084134,0.8774874024517828,0.9026983352213044,0.4838640187027037,0.9607181522300547,7.072966294478092,5.492113841923502,0.9011576401707287,-418774.8236734272,1.2194945673124546,68.45417382478094,66.45892829347581,49.60969429216861,2445407.0,755594.0,22.07,-577649.0,0,583,3,5100000.0,0,0,0,1.13,6.9,0,11,3190825.0,3768474.0,5.0486556416351975,51,Bachelor,10,4.002920150416202,8.89008421502048,6.482304392252063,0.2988790490159591,9.128490221780474,5,10,6.43306572984338,0.9187691535881896,5.86307786993799,1,2019,0,0,0,8.627310079511112,56,8,Growth,14,4.4505786289333535,CBD,1012.7839787753647,16.236934132587194,0,0.0,0.0,3.2995653404617893,
909,0,0.1720603929989468,0.0304841293760047,0.0235290436310749,0.0485530802274361,1.851062851358588,1.256119443074282,1.0550999842831008,0.507628183938612,0.4509678873977486,3.776999311875525,4.095818355981349,0.783863523773175,-1161991.9183077246,0.9876506407428188,130.20816527256866,89.11528009218729,55.5446754493964,11047770.0,1289421.0,24.43,-1545439.0,0,682,3,143900000.0,0,0,0,3.0,3.6,0,28,16005293.0,17550732.0,7.14523821084112,39,Vocational,11,5.566950367640905,6.68491257059327,6.439014944344074,0.4209641786862104,5.30329529704117,5,42,4.637293872995801,0.603023499757184,8.891182047248977,3,2019,4,0,0,6.159054781745543,46,6,Mature,20,6.650921458592299,Suburban,276.4664925760765,9.704150616335864,0,0.0,0.0,5.430143151955641,
50,0,0.1848225010317062,0.0285461365783946,0.0273279825483949,0.0554610724307239,1.83978393163681,1.2336501284309964,1.1173045986857149,0.5047002503335586,0.6037176069818116,6.05087018432686,5.560732343701883,0.9721856599258748,-68673.89551673814,0.6171315157903672,67.87584733582746,65.63883629705737,58.08489124652989,544209.0,307884.0,39.05,-93184.0,0,561,1,32200000.0,0,0,0,3.0,7.6,0,7,1436901.0,1530085.0,4.639763209467715,41,Bachelor,4,7.671872701912506,6.046755150790888,5.353976481737067,0.5619408407200517,7.744833886542533,14,32,3.495751040722357,0.5779706978408147,7.18482480713525,2,2010,13,0,0,6.752747693313308,46,6,Mature,23,5.639545117668612,Urban,625.5708741071413,13.145302131860348,0,0.0,0.0,4.757567518169505,
2433,0,0.0424205737552689,0.0573673597242764,0.0547950457683683,0.0867650236236293,1.236255430239944,0.9647148190595004,0.4998327625239712,0.3472665881193886,1.5168747030879108,6.943504074308105,3.9138877498083264,0.9905815762520588,853162.4229324633,1.1122467309930917,113.90346923676884,93.25765666577306,31.921305715943657,5318083.0,2484840.0,21.56,951338.0,0,648,0,311800000.0,0,0,0,3.0,1.1,1,23,6016637.0,5065298.0,4.084322641714148,43,Bachelor,13,5.342806880667062,9.517089841793227,5.341001810441096,0.2859394038081072,8.867258802380034,1,18,5.891800931141121,0.6930000197646383,8.823605365957242,0,2023,0,1,0,6.359558536922499,56,8,Growth,13,4.779144322160155,Suburban,155.81980759300495,11.703200681036256,1,111213757.95022886,0.5061559337072497,4.256906824284334,Vehicle
1826,0,0.1236553244910264,0.072538356484887,0.06672399255787,0.1156053117175746,1.4649746715859355,0.8152871730407506,0.9139790496748592,0.4607755846070389,1.6832899173167402,1.5050983947837615,3.718728691799311,0.9147200075002112,-206773.0388254948,0.4918557160397296,180.0,98.1518229078966,55.701898395176926,7981449.0,4239486.0,21.99,-256523.0,0,672,3,7200000.0,0,0,0,1.78,1.0,0,30,11527095.0,11783618.0,4.966171250863912,37,High School,9,6.362172009811715,5.883210673811989,6.7079538913663725,0.4652284447656903,4.503548541735492,14,19,3.755676297081008,0.8586607923759423,7.224619685215582,0,2010,13,0,0,5.792952515676657,10,4,Mature,24,6.824053640454424,Urban,762.7134200479895,13.462871764722848,0,0.0,0.0,6.541975572458096,
919,0,0.0886536876044063,0.0305346851430597,0.022900096339,0.0427052853914571,1.9577906436831247,1.344696488979978,0.8901590915109328,0.461489769439536,0.520122595777045,4.429262501041944,4.627367314395347,0.7744690573373918,355527.5909152823,1.1053117885031711,112.8246049966149,78.87854479684722,48.46043521885723,3297490.0,1243250.0,28.76,416933.0,0,627,1,16700000.0,30,1,0,3.0,2.5,0,20,5608985.0,5192052.0,4.223862229048028,29,Bachelor,9,5.474661621696181,7.500068195893808,7.701642423776793,0.4983670443851598,5.960855003657329,6,9,7.26876914422586,0.6242222096657113,8.046251587786069,1,2018,5,0,0,5.514801668829257,46,6,Mature,17,3.2864622188049952,Urban,787.7520859259353,14.67102979563413,0,0.0,0.0,3.8639746719700896,
1894,0,0.2567867357420431,0.0792704883734248,0.0727184730177222,0.1360642089396451,1.332090266519322,1.137595045690123,0.8826196626768718,0.4577564366838163,1.7075009867052546,7.691444112047881,4.550383211710739,0.9293106534456526,-202920.40659325576,0.5889645792878079,84.4223317716058,80.21302449003552,43.246020311366905,4342162.0,1749369.0,16.72,-273918.0,2,644,1,422800000.0,0,0,0,3.0,2.2,0,20,6807340.0,7081259.0,7.72411438511025,45,Bachelor,8,3.491557301186188,4.591447809903349,7.716186263895421,0.3663687752117719,5.841890890178576,11,29,7.692260418902965,0.945184298490106,8.79002760701829,0,2013,6,0,0,8.103556216308625,10,4,Mature,11,6.362616644335668,Urban,425.8593214623273,15.191330574888353,1,550430772.2673799,0.6778186353942678,4.490233140506049,Real Estate
2089,0,0.0191738286078357,0.048309344115479,0.0410407539464467,0.0720767816418504,1.401401663730395,1.1601480698379032,0.8039825620650577,0.4053932216914601,1.1426047221376678,6.978014210445659,4.76782108112838,0.8473530182582706,331646.2129810729,0.992169503565907,97.30065581676998,76.55488613964872,31.561375162683944,5331920.0,1259579.0,28.61,383663.0,0,627,1,50400000.0,0,0,0,3.0,2.6,0,13,6579510.0,6195847.0,4.079519634789122,39,Bachelor,7,5.514669685416244,9.670474633648102,8.049303164026796,0.3316884244027128,9.458402690766793,13,27,3.912272738629044,0.6023680724018653,7.099276609205246,0,2011,7,0,0,7.659222261467613,56,8,Growth,4,4.489017672509705,Urban,459.3328796470304,14.79462023421899,0,0.0,0.0,5.233737716560615,
2267,0,-0.073615502565393,0.0457584894865313,0.0397965047060085,0.0835787776038602,1.5181989375404417,0.9748519278728645,1.08321504074087,0.5394205430588929,0.6012009955816655,3.341008862062419,3.974658987038561,0.8475943750951295,-53207.611559199,0.649052225077899,151.36665053688654,91.8317775663955,49.7135651718382,521864.0,60144.0,35.22,-65019.0,0,561,0,10500000.0,0,0,0,3.0,6.9,0,11,1085578.0,1150597.0,7.795526499597855,36,Vocational,10,5.983941150072201,8.47968349696178,5.3597040140650085,0.5202729425705658,9.492769376070273,12,11,7.896287641888892,0.615228429807681,4.355140001199557,1,2012,5,1,0,5.944356380622949,56,8,Growth,8,6.80428405483802,CBD,841.8835206480828,15.481090654128458,0,0.0,0.0,7.65882188841056,
926,1,0.2214974521701283,0.0284212860426006,0.0252224256825262,0.0482644724519232,1.6671070087059083,1.2803056774372927,0.9767888406746555,0.4942918177130265,0.5292152651708552,7.312370050785297,6.510295813642451,0.8837454586309599,312354.9659152864,0.3309235185172213,74.7937324929052,56.06504073672589,31.186725196878395,2065360.0,644984.0,20.95,443375.0,2,573,1,131600000.0,0,0,0,3.0,1.9,0,13,2450855.0,2007479.0,5.433470529329593,43,Bachelor,4,4.768691263899517,6.583703931833179,6.749417797438761,0.2864286930693491,6.971438347040481,3,72,4.69072064208455,0.9934096361797332,6.428231984755212,0,2021,2,0,0,7.856175412729383,46,6,Mature,8,5.87482918375758,Urban,788.8812959695169,13.768479408171604,1,255585915.5737373,0.7828780761051717,6.9945867439233,Other
2445,0,0.2175576520117374,0.0541485381069478,0.0550813464339886,0.0940517225690676,1.1579407987130594,0.9124238863098192,0.6800979325078641,0.410908510325188,1.3197583768966767,7.519153201760015,6.3515491612290695,1.0424913618647078,860583.7219372628,0.387198705097388,70.61921692358702,57.46629534539727,35.38977867089736,2182796.0,752188.0,6.16,1091989.0,0,624,1,145500000.0,120,3,3,3.0,3.9,0,17,6799689.0,5707700.0,5.394791581446547,25,Vocational,2,4.089122936643218,9.710391612393956,8.791752815006964,0.5073472274363052,9.74725521695842,24,11,3.761588393073507,0.708872894360037,4.62319021327524,1,2000,17,0,0,5.16171266137556,56,8,Growth,1,4.2782510331982895,Urban,465.0466825300196,12.212528164077051,0,0.0,0.0,4.2764379422825485,
2777,0,0.13320302534467,0.0567020027836498,0.0501917681317426,0.0877942267988164,1.4571623139828795,1.0096946586389404,0.7191327569390727,0.41068129504336,1.2068545810431976,4.513054451073281,5.182527163763725,0.8689696411536995,892307.9348582543,1.0521040182507977,92.094685574508,70.42896032500963,59.21076404550597,4159262.0,521684.0,18.57,1258935.0,0,637,3,228300000.0,0,0,0,3.0,1.6,0,18,8628251.0,7369315.0,5.060596008868043,49,Bachelor,8,4.831740923543326,9.401985787978298,6.709477583834914,0.3323151280828025,9.781944877225367,5,28,4.078046043683523,0.9415769605415892,5.877573914332195,0,2019,4,1,0,5.929096947119263,56,8,Growth,10,4.222513708456084,Suburban,156.51570109597395,8.719962919313854,0,0.0,0.0,3.2084551822521497,
1386,0,0.1195123590118779,0.070605253181143,0.0511674685748902,0.0685540351071715,1.5368769384854175,1.0633482181917502,0.5712033646409649,0.3788196317697234,1.5169249749359413,5.017882433980624,6.069498092282423,0.7416918150746379,-2519287.0071346667,0.9694484107920878,93.11406669962798,60.136768222089096,39.76254842047823,7165815.0,4070633.0,28.35,-3293022.0,0,664,4,13000000.0,0,0,0,3.0,1.8,0,17,16740104.0,20033126.0,5.2344307265417465,46,Vocational,6,7.413684194911223,4.381873568701531,6.104492612378596,0.285171633134909,5.95423398849524,6,8,5.888431710086126,0.8107865081427796,7.861819873026151,0,2018,3,0,0,5.2050176093975296,10,4,Mature,20,5.029030886322888,Urban,697.8713614208946,12.5003454461861,0,0.0,0.0,4.598177163638429,
1725,0,0.0950796868037743,0.0677779438229199,0.0566365936424957,0.0718748238176904,1.281137656286711,0.8437945934434085,0.5288154434998399,0.3678253455584033,1.7356235178928914,2.926587774406688,3.2157201168384906,0.8546600388436902,-242706.85774191844,0.5635619143134828,180.0,113.50490301962188,57.09151959307546,3021104.0,972966.0,8.87,-289477.0,0,603,2,26600000.0,0,0,0,3.0,4.2,0,17,3256456.0,3545934.0,7.788908109386844,43,Bachelor,7,4.345255275402428,5.412911370633161,6.853875089831518,0.3895148956803846,3.866609188287863,8,21,6.113593963293486,0.8786816267677979,4.191216951834528,1,2016,6,0,0,5.482085816398415,10,4,Mature,11,4.352729106305324,Urban,631.6739931466075,12.93581271854181,0,0.0,0.0,7.088048933508325,
166,0,0.1877135502304387,0.0277391453121578,0.02847119457623,0.0640408016357678,1.3180831603252077,0.985299854651666,1.2875561792106265,0.5657491343768101,0.5151578796103506,6.92524252010029,4.5702558844802335,1.0131103965170716,69630.16044215788,0.8893148752597981,87.90144482420008,79.86423719500571,44.66852779315356,3798312.0,1067670.0,8.84,80306.0,0,670,0,318400000.0,0,0,0,3.0,2.6,0,20,16145555.0,16065250.0,6.4561247937946025,42,Vocational,5,5.198307661852953,6.649337755786917,4.434182102200057,0.5921513876234972,7.88533606593337,3,38,3.17249861205522,0.9785675850156612,5.174585399767689,3,2021,2,0,0,8.639484551395453,46,6,Mature,10,5.05979398100594,Industrial,368.6773566025298,11.509781165320945,0,0.0,0.0,7.160501870944256,
2282,0,0.1822589559774272,0.0445056381469076,0.0542094403661994,0.1043790333532537,1.1537247454157775,0.8030847150485505,1.0657001798714325,0.5082463420174319,1.1995930772270698,6.854665914478248,7.4691542597827265,1.1544922576241654,-405263.6359715659,0.8822765469184273,42.83544420727856,48.86764783602389,59.280604725734825,2235285.0,1067282.0,12.39,-524701.0,0,616,1,96700000.0,0,0,0,3.0,5.0,0,18,3185608.0,3710309.0,6.546177954306897,39,Vocational,6,7.524592101721335,8.66447319049372,5.960667162765336,0.3068359108702272,7.994445221202585,2,18,5.291715087461398,0.7017623849396014,4.635994651242654,0,2022,1,0,0,8.502632744826053,56,8,Growth,18,5.925825043669016,Urban,565.1552236880084,12.13667934054153,1,442937776.2308049,0.714992258312498,3.081152382649648,Real Estate
2876,0,0.0885513356884805,0.0550652576038019,0.0577951199712264,0.078742364118081,1.188471064546058,0.8859034002666425,0.2862360603180645,0.2711331818002934,1.8770006655452045,5.94320374844677,5.193725358275073,1.0686992486276528,-552348.0251099756,0.6099605149531107,98.31667174074047,70.27710839935958,33.375123997142744,1754725.0,235792.0,31.72,-694544.0,0,604,2,20200000.0,0,0,0,2.99,7.5,1,14,3884200.0,4578744.0,6.428114617538187,26,Bachelor,6,4.624937047785431,9.13729927235801,6.984756085803679,0.5910516393210972,8.96263461704982,7,65,5.10614754334971,0.368363319674462,5.251043007281399,0,2017,1,0,1,8.055945205787893,56,8,Growth,24,5.214500001433736,CBD,844.591703021782,16.70064387676573,0,0.0,0.0,3.2364948657722628,
1486,0,0.3657019958546033,0.076808410746401,0.0729926096105931,0.1063617624723346,1.3892486694767752,0.9650490833963036,0.4696297138279402,0.3514308177408461,2.019589209142465,4.872515318156246,5.349603813472962,0.9113113478748912,2445741.8432675074,1.190725670702744,92.77952373921376,68.22935169156798,50.35980281480691,6605900.0,719904.0,16.98,3162765.0,0,696,2,338600000.0,0,0,0,3.0,2.4,0,36,29523070.0,26360306.0,7.966030753114008,43,Bachelor,10,4.397855026852847,5.299644673299936,8.673711814884912,0.36387083032927,3.4266257844441803,2,20,4.828962592501311,0.8366189495715202,5.783503850787654,3,2022,1,0,0,6.322129861416959,10,4,Mature,22,4.137827967055678,Suburban,135.9766040642118,8.760666285447888,0,0.0,0.0,7.384131001840673,
154,0,0.0721492135704983,0.0228824137270834,0.0231011630917615,0.0538171814034984,1.8122801264106685,1.2221587882032354,1.338290894819436,0.5569601961555247,0.4486375523540004,5.946348151809794,3.1815823872603137,0.9811479289455536,-1313351.7853999354,0.8131216004440047,144.2177746950499,114.72278745995462,31.88722428054072,12218145.0,3420011.0,17.23,-1646030.0,0,661,1,156100000.0,0,0,0,3.0,1.6,0,23,13261468.0,14907498.0,6.693566316463324,31,Vocational,9,3.8321603833122855,7.362218997288519,6.963853598715112,0.4318681740790158,5.580551766218592,2,8,3.908194449389872,0.9488842677088104,7.207843712398501,2,2022,1,0,0,6.301205331120341,46,6,Mature,3,6.698629896469893,Urban,578.787657687526,15.333959941447857,0,0.0,0.0,3.8873540283272736,
2516,0,0.0382891860963791,0.0508527387932131,0.0551980829078277,0.0930054728793285,1.3348479936306576,0.8398816673653468,0.5896264415640532,0.3539422527680953,1.481185805242489,3.8997813982931793,7.120404775939504,1.0616688586012868,-1740048.1843194938,1.2310527053636315,107.29004840527016,51.26113072017594,37.56607206477992,9943464.0,2833333.0,11.59,-1965542.0,0,666,1,23000000.0,0,0,0,3.0,1.6,0,24,9848532.0,11814075.0,4.680427528048304,46,Master,10,5.049639666755363,9.016833102715031,7.679058019080893,0.501521944824088,8.884513437857642,10,20,3.975108573303483,0.6756823585719777,7.166178675119605,0,2014,4,0,0,8.298624968576375,56,8,Growth,5,6.018308400178044,Suburban,120.488815885039,9.626030015379085,0,0.0,0.0,5.609897453320008,
